moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
NM4208,Strategic Communication Design,"In our world where audiences demand instant and varied channels of information, this capstone course navigates students in messaging and production through print and interactive platforms to achieve strategic communication outcomes. This course expands on Skills acquired in NM3217 Principles of Communication Design, but with a core focus on designing for strategic communication, specifically in the production of publications to meet communication objectives. The course helps in: communicating effectively through research and strategy; applying and packaging communication messages and design in print/interactive publications; mastering the planning and management of the design workflow; and developing an appreciation for visual literacy.",4,Communications and New Media,Arts and Social Science,Graded,[['NM3217']],[],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,1,0,0,0,"[('NM4208', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Design', 'Skill'), ('Strategy', 'Skill'), ('Management', 'Skill'), ('Communication', 'Skill'), ('Messaging', 'Skill'), ('Research', 'Skill'), ('Planning', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Design', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Strategy', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Management', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Messaging', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208', 'to_type': 'Skill', 'to_id': 'Planning', 'type': 'SKILL_TAUGHT'}]"
NM4208HM,Strategic Communication Design,"In our world where audiences demand instant and varied channels of information, this capstone course navigates students in messaging and production through print and interactive platforms to achieve strategic communication outcomes. This course expands on Skills acquired in NM3217 Principles of Communication Design, but with a core focus on designing for strategic communication, specifically in the production of publications to meet communication objectives. The course helps in: communicating effectively through research and strategy; applying and packaging communication messages and design in print/interactive publications; mastering the planning and management of the design workflow; and developing an appreciation for visual literacy.",5,Communications and New Media,Arts and Social Science,Graded,[['NM3217']],['NM4208'],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,1,0,0,0,"[('NM4208HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Design', 'Skill'), ('Strategy', 'Skill'), ('Management', 'Skill'), ('Communication', 'Skill'), ('Messaging', 'Skill'), ('Research', 'Skill'), ('Planning', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Design', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Strategy', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Management', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Messaging', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4208HM', 'to_type': 'Skill', 'to_id': 'Planning', 'type': 'SKILL_TAUGHT'}]"
NM4212,"Race, Media, and Representation","This course introduces students to how the concept of race has been constructed, experienced, and represented in global contexts. We will focus on the mediation of race through politics and cultures and the representation of race across various media forms, including news, popular media, cultural production, practice, performance, and data and technology. The broad purpose of this module is to critically understand how notions of race have been shaped through learning a broad range of critical theories on race and media representation, including (but not limited to) critical race theory, postcolonialism, migration and diaspora, colour blindness and post-racism, and racial bodies and performance in media. Upon completing this class, students will be able to critically analyse representations of race within both contemporary and historical global media productions.",4,Communications and New Media,Arts and Social Science,Graded,[['NM2101']],[],{'mpes1': True},,0,0,0,0,0,0,1,0,0,0,"[('NM4212', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'NM4212', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
NM4212HM,"Race, Media, and Representation","This course introduces students to how the concept of race has been constructed, experienced, and represented in global contexts. We will focus on the mediation of race through politics and cultures and the representation of race across various media forms, including news, popular media, cultural production, practice, performance, and data and technology. The broad purpose of this module is to critically understand how notions of race have been shaped through learning a broad range of critical theories on race and media representation, including (but not limited to) critical race theory, postcolonialism, migration and diaspora, colour blindness and post-racism, and racial bodies and performance in media. Upon completing this class, students will be able to critically analyse representations of race within both contemporary and historical global media productions.",5,Communications and New Media,Arts and Social Science,Graded,[['NM2101']],['NM4212'],{'mpes1': True},,0,0,0,0,0,0,1,0,0,0,"[('NM4212HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'NM4212HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
NM4213,Digital Economies,"Platforms, cryptocurrencies, financial derivatives, automation — these are some elements that characterise our contemporary digital economies. This course approaches the analysis of digital economies by investigating trends prompted by digitisation. Drawing from critical/cultural analyses, we review the geographically and historically uneven ways digital economies are developed and examine their impact on populations, cities, and natural ecologies. Focused especially on contemporary trends, the course also reveals opportunities for experimenting and rethinking what digital economies can do to promote fairer societies and better lives.",4,Communications and New Media,Arts and Social Science,Graded,[],['NM3206'],{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('NM4213', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Automation', 'Skill'), ('Drawing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4213', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4213', 'to_type': 'Skill', 'to_id': 'Automation', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4213', 'to_type': 'Skill', 'to_id': 'Drawing', 'type': 'SKILL_TAUGHT'}]"
NM4213HM,Digital Economies,"Platforms, cryptocurrencies, financial derivatives, automation — these are some elements that characterise our contemporary digital economies. This course approaches the analysis of digital economies by investigating trends prompted by digitisation. Drawing from critical/cultural analyses, we review the geographically and historically uneven ways digital economies are developed and examine their impact on populations, cities, and natural ecologies. Focused especially on contemporary trends, the course also reveals opportunities for experimenting and rethinking what digital economies can do to promote fairer societies and better lives.",5,Communications and New Media,Arts and Social Science,Graded,[],"['NM3206', 'NM4213']",{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('NM4213HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Automation', 'Skill'), ('Drawing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4213HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4213HM', 'to_type': 'Skill', 'to_id': 'Automation', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4213HM', 'to_type': 'Skill', 'to_id': 'Drawing', 'type': 'SKILL_TAUGHT'}]"
NM4228,Risk and Crisis Communication,"This course introduces students to risk and crisis communication by exploring research, theories, and practices in these two related fields. Through exploring risk and crisis communication from the psychological, social, and cultural perspectives, students will learn to manage risk and crisis communication in both traditional and new media landscapes. The course will cover risk and crisis communication theories, types of risk and crisis, risk and crisis communication plans, and communication strategies. Using case studies and experiential learning activities, the course will illustrate the applications of risk and crisis communication theories.",4,Communications and New Media,Arts and Social Science,Graded,[['NM2219']],['NM4240'],{'mpes1': True},,0,0,0,0,0,1,1,0,0,0,"[('NM4228', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Research', 'Skill'), ('Communication', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4228', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4228', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4228', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}]"
NM4228HM,Risk and Crisis Communication,"This course introduces students to risk and crisis communication by exploring research, theories, and practices in these two related fields. Through exploring risk and crisis communication from the psychological, social, and cultural perspectives, students will learn to manage risk and crisis communication in both traditional and new media landscapes. The course will cover risk and crisis communication theories, types of risk and crisis, risk and crisis communication plans, and communication strategies. Using case studies and experiential learning activities, the course will illustrate the applications of risk and crisis communication theories.",5,Communications and New Media,Arts and Social Science,Graded,[['NM2219']],"['NM4228', 'NM4240']",{'mpes1': True},,0,0,0,0,0,1,1,0,0,0,"[('NM4228HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Research', 'Skill'), ('Communication', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4228HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4228HM', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4228HM', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}]"
NM4230,Communications for Social Change,"This course focuses on approaches, strategies, and tactics that communities can employ to communicate the changes they seek, and inspire action. In particular, this course will discuss how communication can be used by community organisations and groups to engage, advocate and inspire action.  The aim of the course is to help students situate and apply communications strategically, while engaging with underserved communities or issue-based communities (sustainability, heritage, or well-being). Students will be introduced to approaches in the field of development communication, as well as work with communities on strategic communications that are impactful and useful to them.",4,Communications and New Media,Arts and Social Science,Graded,[],[],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,0,0,0,0,"[('NM4230', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Strategic Communications', 'Skill'), ('Communication', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4230', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4230', 'to_type': 'Skill', 'to_id': 'Strategic Communications', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4230', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}]"
NM4230HM,Communications for Social Change,"This course focuses on approaches, strategies, and tactics that communities can employ to communicate the changes they seek, and inspire action. In particular, this course will discuss how communication can be used by community organisations and groups to engage, advocate and inspire action.  The aim of the course is to help students situate and apply communications strategically, while engaging with underserved communities or issue-based communities (sustainability, heritage, or well-being). Students will be introduced to approaches in the field of development communication, as well as work with communities on strategic communications that are impactful and useful to them.",5,Communications and New Media,Arts and Social Science,Graded,[],['NM4230'],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,0,0,0,0,"[('NM4230HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Strategic Communications', 'Skill'), ('Communication', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4230HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4230HM', 'to_type': 'Skill', 'to_id': 'Strategic Communications', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4230HM', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}]"
NM4231,Digital Media Storytelling Strategies,"The aim of this course is to deepen the knowledge of students who have foundational digital storytelling experience and expand on advanced principles of digital storytelling methods, platforms, academic discourse, reflection, and analysis. Students will utilise these principles through creative application across text, audio-visual, and social media. The culmination of the course will be a final portfolio project which combines theory with practice.",4,Communications and New Media,Arts and Social Science,Graded,[['NM3230']],[],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,0,0,0,0,"[('NM4231', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Storytelling', 'Skill'), ('Social Media', 'Skill'), ('Project', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4231', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4231', 'to_type': 'Skill', 'to_id': 'Storytelling', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4231', 'to_type': 'Skill', 'to_id': 'Social Media', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4231', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}]"
NM4231HM,Digital Media Storytelling Strategies,"The aim of this course is to deepen the knowledge of students who have foundational digital storytelling experience and expand on advanced principles of digital storytelling methods, platforms, academic discourse, reflection, and analysis. Students will utilise these principles through creative application across text, audio-visual, and social media. The culmination of the course will be a final portfolio project which combines theory with practice.",5,Communications and New Media,Arts and Social Science,Graded,[['NM3230']],['NM4231'],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,0,0,0,0,"[('NM4231HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Storytelling', 'Skill'), ('Social Media', 'Skill'), ('Project', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4231HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4231HM', 'to_type': 'Skill', 'to_id': 'Storytelling', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4231HM', 'to_type': 'Skill', 'to_id': 'Social Media', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4231HM', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}]"
NM4238,Software Studies,"Software has worked its way in to almost every aspect of our lives. Code is not just neutral technology, but is subject to cultural, economic, and political interests. Similarly our cultural lives are profoundly influenced by software – by its development and dissemination (collaboration and open-source), how we work (the paperless office, outsourcing), communicate (friends networks), conduct transactions (bitcoins), enact subversion, its reflection of race and gender divisions, its expressive capabilities (new media art), and reconceptualization of knowledge in programmatic form. This course approaches software from the perspective of humanities and social sciences to critically examine the relationship and interdependencies between culture and software.",4,Communications and New Media,Arts and Social Science,Graded,[],['NM3238'],{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('NM4238', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Office', 'Skill'), ('Art', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4238', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4238', 'to_type': 'Skill', 'to_id': 'Office', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4238', 'to_type': 'Skill', 'to_id': 'Art', 'type': 'SKILL_TAUGHT'}]"
NM4238HM,Software Studies,"Software has worked its way in to almost every aspect of our lives. Code is not just neutral technology, but is subject to cultural, economic, and political interests. Similarly our cultural lives are profoundly influenced by software – by its development and dissemination (collaboration and open-source), how we work (the paperless office, outsourcing), communicate (friends networks), conduct transactions (bitcoins), enact subversion, its reflection of race and gender divisions, its expressive capabilities (new media art), and reconceptualization of knowledge in programmatic form. This course approaches software from the perspective of humanities and social sciences to critically examine the relationship and interdependencies between culture and software.",5,Communications and New Media,Arts and Social Science,Graded,[],"['NM3238', 'NM4238']",{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('NM4238HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Office', 'Skill'), ('Art', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4238HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4238HM', 'to_type': 'Skill', 'to_id': 'Office', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4238HM', 'to_type': 'Skill', 'to_id': 'Art', 'type': 'SKILL_TAUGHT'}]"
NM4242,Critical Perspectives on Technology,"""Media determine our situation,” Friedrich Kittler famously wrote. But how? This course explores different propositions about entanglements between technologies and humans. Students explore contemporary issues of technoscience in three acts, spanning theory, data, and cybernetics. In the first half, the class examines the production of data, data’s cultural history, and the ways data is computationally used to order life. Towards the latter half of the class, we peer into the symbiosis of humans and technologies, examining how technologies have changed human faculties. Straddling cynicism and hopefulness, this course opens inquiry into the relations that structure our world, provoking possibilities for its remaking.",4,Communications and New Media,Arts and Social Science,Graded,[],['NM3207'],{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('NM4242', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'NM4242', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
NM4242HM,Critical Perspectives on Technology,"""Media determine our situation,” Friedrich Kittler famously wrote. But how? This course explores different propositions about entanglements between technologies and humans. Students explore contemporary issues of technoscience in three acts, spanning theory, data, and cybernetics. In the first half, the class examines the production of data, data’s cultural history, and the ways data is computationally used to order life. Towards the latter half of the class, we peer into the symbiosis of humans and technologies, examining how technologies have changed human faculties. Straddling cynicism and hopefulness, this course opens inquiry into the relations that structure our world, provoking possibilities for its remaking.",5,Communications and New Media,Arts and Social Science,Graded,[],"['NM3207', 'NM4242']",{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('NM4242HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'NM4242HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
NM4244,Sex in the Media,"This course explores questions of sex, gender, sexuality, and power in contemporary media and popular cultures. It examines issues and themes such as gender identity and representation of sex, women in media production and consumption, and reception and fandom of pop culture, from critical approaches in cultural studies, feminist theory, film theory, queer studies and communication theory. Materials discussed include film, music, television, advertising, comics, animation, video games, and social media. Students completing this course will be able to analyse the representation of gendered and sexual identities and desires in the media.",4,Communications and New Media,Arts and Social Science,Graded,"[['NM2101', 'NM2103', 'NM2104']]",[],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,0,1,0,0,0,"[('NM4244', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Media Production', 'Skill'), ('Music', 'Skill'), ('Communication', 'Skill'), ('Advertising', 'Skill'), ('Materials', 'Skill'), ('Video', 'Skill'), ('Social Media', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Media Production', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Music', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Advertising', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Materials', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Video', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244', 'to_type': 'Skill', 'to_id': 'Social Media', 'type': 'SKILL_TAUGHT'}]"
NM4244HM,Sex in the Media,"This course explores questions of sex, gender, sexuality, and power in contemporary media and popular cultures. It examines issues and themes such as gender identity and representation of sex, women in media production and consumption, and reception and fandom of pop culture, from critical approaches in cultural studies, feminist theory, film theory, queer studies and communication theory. Materials discussed include film, music, television, advertising, comics, animation, video games, and social media. Students completing this course will be able to analyse the representation of gendered and sexual identities and desires in the media.",5,Communications and New Media,Arts and Social Science,Graded,"[['NM2101', 'NM2103', 'NM2104']]",['NM4244'],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,0,1,0,0,0,"[('NM4244HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Media Production', 'Skill'), ('Music', 'Skill'), ('Communication', 'Skill'), ('Advertising', 'Skill'), ('Materials', 'Skill'), ('Video', 'Skill'), ('Social Media', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Media Production', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Music', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Advertising', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Materials', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Video', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4244HM', 'to_type': 'Skill', 'to_id': 'Social Media', 'type': 'SKILL_TAUGHT'}]"
NM4245,Political Communication,"The process of political communication has been undergoing transformation across the world through the rise of digital media. The transformation is also the result of the way established institutions, including political parties and news organisation, have changed, and the ways citizens are engaging with politics and news media. The course is designed to introduce students to the most important and up-to-date empirical and theoretical work in field of political communication – an interdisciplinary field of study. The course will help develop a stronger conceptual understanding of contemporary political communication processes and enable you to conduct independent analysis of current issues.",4,Communications and New Media,Arts and Social Science,Graded,[],"['NM3240', 'NM4239']","{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,0,0,0,0,"[('NM4245', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Digital Media', 'Skill'), ('Communication', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4245', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4245', 'to_type': 'Skill', 'to_id': 'Digital Media', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4245', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}]"
NM4245HM,Political Communication,"The process of political communication has been undergoing transformation across the world through the rise of digital media. The transformation is also the result of the way established institutions, including political parties and news organisation, have changed, and the ways citizens are engaging with politics and news media. The course is designed to introduce students to the most important and up-to-date empirical and theoretical work in field of political communication – an interdisciplinary field of study. The course will help develop a stronger conceptual understanding of contemporary political communication processes and enable you to conduct independent analysis of current issues.",5,Communications and New Media,Arts and Social Science,Graded,[],"['NM3240', 'NM4239', 'NM4245']","{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,0,0,0,0,"[('NM4245HM', 'Module')]","[('Communications and New Media', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Digital Media', 'Skill'), ('Communication', 'Skill')]","[{'from_type': 'Module', 'from_id': 'NM4245HM', 'to_type': 'Department', 'to_id': 'Communications and New Media', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Communications and New Media', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'NM4245HM', 'to_type': 'Skill', 'to_id': 'Digital Media', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'NM4245HM', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}]"
